metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Aluminium,Secondary - Recycled Scrap,2024,Philippines,Consumer Goods,Mixed Grid (India),Road,270.1,0.7434,9.932,76.93,28.27,170.75,0.0032,84.06,27.5,5,2.81,61.55,0.628,Remanufacturing,Low,0.05703,Secondary,Use,0.5574,0.186,Circular,Closed Loop,93.54,11.5,698,198.4,1,5.5961,No,0.00302,0.0107,1.9019,0.09877,0.79,Reduce material losses in processing
Aluminium,Primary - Bauxite Mining (Low Grade),2020,DRC,Packaging,Mixed Grid (China),Road,151.1,10.3002,209.433,79.93,9.71,1920.2,0.0414,72.18,28.5,3,2.34,53.82,0.607,Closed Loop Recycling,High,0.01249,Primary,End-of-Life,6.2472,4.053,Hybrid,Closed Loop,10.43,11.5,1219,271.7,23,5.7319,No,0.04397,0.02865,1.1193,0.08796,0.86,Increase recycled content in feedstock
Germanium,Primary - Coal Fly Ash,2014,Philippines,Semiconductors,Mixed Grid (EU),Road,165.6,674.977,16960.176,41.78,8.03,13422.25,2.3508,41.61,10.1,2,1178.85,30.21,0.744,Landfill,Very High,0.02751,Primary,End-of-Life,440.7269,234.2501,Conventional,Linear,47.27,1280.0,858,463.9,27,5.5686,Partial,1.98989,0.02081,0.0417,0.07101,0.97,Increase recycled content in feedstock
Chromium,Secondary - Stainless Steel Scrap,2012,Europe,Stainless Steel,Hydro-dominated Grid,Sea Freight,2885.0,0.9486,27.221,34.85,21.0,72.65,0.0039,30.21,26.1,2,9.0,26.96,0.827,Incineration,Low,0.52182,Secondary,End-of-Life,0.6401,0.3085,Hybrid,Linear,92.41,12.5,411,356.4,11,0.6015,Partial,0.00471,0.00482,0.2443,0.05435,0.59,Transition to closed-loop recycling pathway
Gold,Secondary - Jewellery Recycling,2012,Mexico,Investment,Nuclear Grid,Combined (Road+Sea),2779.9,8.2929,1074.969,25.09,16.74,1049.83,0.0032,31.15,52.4,5,63674.11,25.22,0.959,Incineration,Medium,0.26043,Secondary,Use,4.8571,3.4358,Hybrid,Linear,99.95,16000.0,671,300.0,4,1.835,Partial,0.00338,0.00955,0.7796,0.04992,0.61,Transition to closed-loop recycling pathway
Rare Earths,Primary - Bastnasite (China),2019,Russia,EV Motors,Renewable Grid,Air Freight,2083.6,4.2934,499.623,1.14,1.44,6403.56,0.0463,22.87,16.9,3,66.36,9.8,0.732,Open Loop Recycling,Medium,0.50497,Primary,Extraction,2.4258,1.8676,Conventional,Open Loop,85.69,30.0,481,11.8,20,6.4478,Partial,0.05867,0.02625,1.7737,0.07796,0.81,Increase recycled content in feedstock
Platinum,Primary Mining (South Africa),2017,Canada,Jewellery,Natural Gas Grid,Air Freight,4609.0,9395.9213,267006.2,67.96,4.03,233716.68,3.8897,73.07,49.2,4,32940.46,49.51,0.858,Landfill,Very High,1.15619,Primary,End-of-Life,6350.6935,3045.2278,Conventional,Linear,26.02,12700.0,1184,80.9,11,5.9296,No,3.20842,0.01173,1.7809,0.14057,0.86,Increase recycled content in feedstock
Platinum,Primary Mining (South Africa),2021,Europe,Electronics,Mixed Grid (Global Avg),Pipeline,585.2,11531.6147,232059.741,65.19,1.54,195350.12,6.0541,74.78,35.5,4,30694.5,48.56,0.872,Incineration,Very High,0.14463,Primary,End-of-Life,7530.9347,4000.68,Conventional,Linear,9.2,12700.0,1126,313.9,25,8.228,No,6.92616,0.00131,0.2383,0.0482,0.64,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2015,Brazil,Steel Alloying,Natural Gas Grid,Road,269.8,1.3893,20.789,46.43,9.43,194.81,0.0025,46.5,15.5,4,2.78,35.09,0.823,Open Loop Recycling,Low,0.0785,Primary,Manufacturing,0.9824,0.4069,Conventional,Open Loop,-6.87,1.3,1323,82.7,28,7.1602,No,0.00204,0.00136,0.1152,0.03098,0.83,Increase recycled content in feedstock
Steel,EAF - Green Electricity,2021,Indonesia,Appliances,Natural Gas Grid,Sea Freight,3371.1,2.2903,20.075,82.43,9.29,53.58,0.008,86.83,40.6,5,0.86,60.51,0.709,Incineration,Medium,0.35693,Primary,Extraction,1.6491,0.6412,Conventional,Linear,-20.54,1.9,558,347.9,16,1.3963,No,0.00793,0.04338,2.1546,0.14612,0.56,Increase recycled content in feedstock
Indium,Primary - Lead-Zinc Byproduct,2016,Central Asia,Flat Panel Displays (ITO),Mixed Grid (China),Rail,715.2,115.0977,3073.509,35.71,8.76,1727.35,0.2309,33.55,8.5,2,213.84,25.82,0.599,Incineration,Very High,0.08749,Primary,Processing,74.9333,40.1644,Conventional,Linear,31.08,167.0,622,488.6,13,7.3918,No,0.25806,0.01566,1.3834,0.05838,0.91,Increase recycled content in feedstock
Zinc,Secondary - Recycled Scrap,2019,Middle East,Batteries,Nuclear Grid,Rail,1471.4,0.4537,13.347,75.4,49.0,42.69,0.0033,82.04,25.0,3,2.99,63.05,0.912,Landfill,Low,0.20586,Secondary,Manufacturing,0.285,0.1687,Hybrid,Linear,85.36,3.1,205,482.6,2,1.9293,No,0.00391,0.04521,0.9261,0.12634,0.78,Implement end-of-life collection and recycling programme
Gallium,Secondary - Semiconductor Recycling,2023,Global Average,Lasers,Mixed Grid (China),Rail,722.3,76.3852,1438.49,15.75,16.81,711.29,0.1304,26.28,10.9,2,185.77,18.26,0.73,Remanufacturing,High,0.1646,Secondary,Manufacturing,54.1534,22.2318,Circular,Closed Loop,85.59,530.0,653,481.6,27,4.6497,Partial,0.1392,0.01983,0.1312,0.14489,0.81,Maintain current circular practices; explore renewable energy
Lead,Secondary - Battery Recycling,2022,Brazil,Construction,Natural Gas Grid,Sea Freight,7314.0,2.2056,5.973,98.8,67.91,58.66,0.0027,95.43,18.5,4,1.87,79.79,0.916,Landfill,Medium,1.84597,Secondary,Use,1.2705,0.9351,Hybrid,Linear,-29.74,1.7,235,39.0,2,4.0902,No,0.0031,0.03526,1.9594,0.06638,0.67,Implement end-of-life collection and recycling programme
Indium,Primary - Lead-Zinc Byproduct,2019,Peru,Solar Cells (CIGS),Mixed Grid (China),Air Freight,1852.3,153.965,3058.822,31.61,7.92,1387.8,0.3245,29.74,15.6,2,167.84,23.07,0.77,Remanufacturing,Very High,0.16559,Primary,Processing,89.8798,64.0852,Hybrid,Closed Loop,7.81,167.0,469,116.4,11,2.561,Yes,0.26032,0.03248,1.1845,0.00491,0.65,Increase recycled content in feedstock
Silver,Secondary - Electronics Recycling,2023,Kazakhstan,Solar Panels,Coal Grid,Pipeline,879.9,14.2749,166.904,69.64,40.01,446.38,0.0416,68.42,33.1,4,811.23,55.9,0.961,Reuse,High,0.11777,Secondary,Use,8.1212,6.1537,Circular,Closed Loop,86.53,106.0,477,32.5,35,1.4932,Partial,0.04762,0.02907,0.1036,0.06683,0.97,Maintain current circular practices; explore renewable energy
Gallium,Primary - Zinc Byproduct,2017,Kazakhstan,Solar Cells (GaAs),Mixed Grid (Global Avg),Air Freight,4675.6,533.8374,7777.313,19.39,3.86,3320.02,0.689,22.61,5.4,3,245.02,16.59,0.956,Urban Mining,Very High,0.30784,Primary,Processing,306.7149,227.1225,Conventional,Open Loop,-0.72,530.0,1261,83.5,12,0.721,No,0.61895,0.01854,1.5721,0.13894,0.7,Increase recycled content in feedstock
Nickel,Secondary - Recycled,2012,India,Superalloys,Nuclear Grid,Pipeline,139.3,0.3997,22.74,74.1,39.79,127.4,0.0046,66.36,20.7,4,13.01,56.8,0.757,Incineration,Low,0.03455,Secondary,Extraction,0.2436,0.1561,Hybrid,Linear,96.93,13.0,460,249.2,36,0.9497,No,0.00407,0.0049,1.6531,0.08984,0.82,Transition to closed-loop recycling pathway
Cobalt,Secondary - Superalloy Recycling,2020,India,EV Batteries,Mixed Grid (EU),Air Freight,773.7,2.0482,39.79,63.73,34.1,134.85,0.0048,67.21,9.6,2,39.84,50.79,0.796,Incineration,Medium,0.16032,Secondary,Extraction,1.5198,0.5284,Hybrid,Linear,75.9,8.5,527,293.5,26,7.8168,No,0.0059,0.0389,0.8831,0.01479,0.65,Transition to closed-loop recycling pathway
Platinum,Secondary - Industrial Recycling,2019,Europe,Catalysts (Auto),Mixed Grid (China),Air Freight,3464.6,1611.6255,24946.025,67.9,24.0,4353.88,0.5685,65.05,29.6,4,28807.25,51.08,0.802,Urban Mining,Very High,0.67017,Secondary,Use,909.4522,702.1733,Hybrid,Open Loop,87.31,12700.0,306,224.0,18,6.7593,Partial,0.6582,0.03954,2.0975,0.14206,0.83,Maintain current circular practices; explore renewable energy
Copper,Primary - Low Grade Ore,2013,Russia,Plumbing,Natural Gas Grid,Rail,1047.2,2.2085,90.656,68.39,9.56,288.61,0.0028,66.56,30.8,4,10.98,48.82,0.79,Remanufacturing,Medium,0.19781,Primary,End-of-Life,1.4541,0.7544,Hybrid,Closed Loop,30.98,3.2,1577,1.1,14,0.4123,No,0.00292,0.04435,0.7887,0.1273,0.7,Increase recycled content in feedstock
Titanium,Kroll Process (Rutile),2016,Brazil,Aerospace,Coal Grid,Sea Freight,3822.6,33.8796,386.867,31.98,6.38,636.4,0.0424,25.03,20.3,2,10.9,21.48,0.889,Incineration,High,1.09426,Primary,Extraction,20.7247,13.1549,Conventional,Linear,3.2,35.0,1104,425.2,6,5.5962,Partial,0.03715,0.00735,1.5199,0.03642,0.68,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2018,Canada,Packaging,Mixed Grid (China),Sea Freight,6674.7,1.2608,13.434,71.76,39.47,162.89,0.0056,68.95,30.1,5,1.91,57.44,0.959,Remanufacturing,Low,0.46119,Secondary,Processing,0.8641,0.3967,Circular,Closed Loop,89.04,11.5,252,126.2,33,8.097,No,0.00685,0.02432,0.6165,0.05428,0.8,Maintain current circular practices; explore renewable energy
Manganese,Primary - Electrolytic,2010,Australia,EV Batteries,Renewable Grid,Pipeline,337.8,0.255,16.745,54.0,3.76,106.28,0.0033,46.54,16.8,3,2.89,35.86,0.856,Reuse,Low,0.06284,Primary,Use,0.1893,0.0657,Hybrid,Closed Loop,80.38,1.3,1566,446.8,21,5.3341,Partial,0.00287,0.02337,2.1494,0.05744,0.98,Increase recycled content in feedstock
Rare Earths,Primary - Ion Adsorption Clay,2013,DRC,Catalysts,Nuclear Grid,Air Freight,1055.3,7.1856,535.42,1.87,2.77,6299.35,0.1173,15.27,13.9,1,107.29,6.54,0.893,Open Loop Recycling,Medium,0.05729,Primary,Use,4.5576,2.628,Conventional,Open Loop,76.05,30.0,823,432.0,18,6.5423,No,0.10151,0.02965,0.4336,0.09209,0.59,Increase recycled content in feedstock
Zinc,Primary - Imperial Smelting,2016,Global Average,Galvanizing,Hydro-dominated Grid,Pipeline,246.8,0.8686,56.794,85.73,0.03,191.81,0.0113,84.35,16.1,4,2.94,58.32,0.643,Reuse,Low,0.06325,Primary,Extraction,0.5893,0.2793,Hybrid,Closed Loop,71.98,3.1,702,298.9,14,6.0165,Yes,0.01417,0.04772,2.1188,0.14839,0.56,Increase recycled content in feedstock
Nickel,Primary - Laterite (HPAL),2021,Central Asia,EV Batteries,Natural Gas Grid,Pipeline,854.0,13.6259,150.718,60.99,7.83,254.74,0.0218,66.74,17.2,3,13.2,45.19,0.747,Remanufacturing,High,0.20014,Primary,Manufacturing,8.2266,5.3993,Hybrid,Closed Loop,-4.81,13.0,978,156.7,26,1.9476,No,0.02295,0.01718,2.171,0.02019,0.99,Increase recycled content in feedstock
Indium,Primary - Lead-Zinc Byproduct,2013,Philippines,Solar Cells (CIGS),Mixed Grid (Global Avg),Rail,1799.9,177.796,2642.302,38.86,5.65,1722.64,0.4089,30.68,15.0,2,182.41,25.44,0.744,Landfill,Very High,0.16155,Primary,Manufacturing,133.2899,44.5061,Conventional,Linear,-6.46,167.0,695,59.1,21,5.8151,No,0.45491,0.02213,0.1612,0.08603,0.78,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (South Africa),2013,Central Asia,Stainless Steel,Mixed Grid (China),Air Freight,4963.5,13.135,185.243,28.76,4.96,290.95,0.0295,29.25,19.5,3,12.2,22.08,0.735,Incineration,High,0.75492,Primary,Manufacturing,7.5712,5.5638,Conventional,Linear,-5.08,12.5,869,345.1,15,2.178,No,0.02678,0.03591,1.2703,0.10221,0.61,Increase recycled content in feedstock
Gold,Secondary - Jewellery Recycling,2023,Indonesia,Investment,Mixed Grid (Global Avg),Road,373.8,32.8621,1084.203,26.71,18.83,527.96,0.0035,30.3,110.4,5,56562.34,25.95,0.67,Closed Loop Recycling,High,0.02228,Secondary,Use,22.4726,10.3895,Circular,Closed Loop,99.79,16000.0,403,439.3,38,1.1959,Yes,0.00327,0.00471,1.6675,0.10975,0.98,Reduce material losses in processing
Manganese,Primary - Electrolytic,2023,Peru,Fertilizers,Mixed Grid (Global Avg),Rail,1506.9,1.2962,20.646,42.18,2.26,178.08,0.0045,39.61,10.0,3,2.81,29.35,0.624,Open Loop Recycling,Low,0.1817,Primary,End-of-Life,0.9129,0.3833,Conventional,Open Loop,0.29,1.3,1176,164.0,42,5.6182,No,0.00409,0.00703,1.4523,0.11327,0.91,Increase recycled content in feedstock
Lithium,Clay Mining,2016,Kazakhstan,Medical Devices,Mixed Grid (India),Combined (Road+Sea),2331.9,10.551,114.47,1.54,2.17,3764.67,0.008,50.39,14.5,1,19.77,16.84,0.828,Landfill,High,0.60819,Primary,Processing,6.0891,4.4619,Conventional,Linear,-31.89,8.0,790,160.8,37,6.772,No,0.01038,0.02586,1.3126,0.04534,0.59,Optimise production process efficiency
Cobalt,Secondary - Battery Recycling,2016,Peru,Catalysts,Mixed Grid (Global Avg),Road,253.1,3.0541,20.432,74.49,33.79,128.61,0.0068,58.29,8.9,4,57.79,53.32,0.898,Remanufacturing,Medium,0.06247,Secondary,Manufacturing,1.9164,1.1377,Circular,Closed Loop,64.07,8.5,242,492.5,43,4.1608,Yes,0.00547,0.02083,0.0868,0.08394,0.64,Maintain current circular practices; explore renewable energy
Silver,Primary Mining (Lead-Zinc Byproduct),2013,Peru,Photography,Coal Grid,Pipeline,228.6,103.0282,1103.763,68.44,0.33,2020.38,0.3498,69.89,24.8,3,717.14,47.24,0.697,Incineration,Very High,0.05322,Primary,Processing,73.9059,29.1223,Conventional,Linear,2.8,106.0,784,270.2,43,3.8716,No,0.43989,0.0063,2.1513,0.05486,0.58,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2021,Chile,Superalloys,Nuclear Grid,Sea Freight,3276.5,3.8074,161.064,35.91,1.06,253.13,0.0164,25.68,18.2,2,11.17,21.98,0.92,Landfill,Medium,0.57531,Primary,Use,2.2967,1.5107,Conventional,Linear,69.54,12.5,1417,220.6,12,2.2141,No,0.01338,0.02009,1.1681,0.07296,0.59,Increase recycled content in feedstock
Titanium,Kroll Process (Ilmenite),2023,India,Medical Implants,Natural Gas Grid,Pipeline,180.6,28.3868,302.86,26.59,7.42,726.63,0.0288,31.14,34.9,2,16.34,21.63,0.974,Urban Mining,High,0.04275,Primary,Use,16.5119,11.8749,Conventional,Open Loop,18.89,35.0,806,18.2,27,6.2423,No,0.03063,0.02619,0.6597,0.14007,0.68,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2011,Peru,Construction,Coal Grid,Sea Freight,2210.8,0.6976,8.373,78.56,34.08,113.18,0.0041,79.27,37.1,5,3.13,61.84,0.951,Urban Mining,Low,0.20731,Secondary,End-of-Life,0.5014,0.1962,Hybrid,Open Loop,93.93,11.5,681,109.8,35,5.0373,Yes,0.00408,0.01221,1.6336,0.03344,0.85,Maintain current circular practices; explore renewable energy
Zinc,Primary - Low Grade Ore,2019,Southeast Asia,Die Casting,Natural Gas Grid,Road,114.3,2.5814,54.283,82.7,8.34,137.9,0.0068,69.87,16.8,3,3.98,53.82,0.803,Remanufacturing,Medium,0.01374,Primary,End-of-Life,1.6045,0.9769,Hybrid,Closed Loop,16.73,3.1,918,76.2,27,2.9672,Yes,0.00835,0.03277,0.1545,0.04698,0.76,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining (Low Grade),2020,Zambia,Construction,Mixed Grid (China),Pipeline,614.7,10.9843,183.871,74.72,0.69,2187.82,0.0932,67.99,39.8,5,2.08,50.44,0.823,Landfill,High,0.09948,Primary,Processing,8.0111,2.9732,Conventional,Linear,4.48,11.5,1484,70.7,20,7.673,No,0.11221,0.03578,2.2988,0.02102,0.7,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2023,Russia,5G Semiconductors,Mixed Grid (India),Road,161.7,45.7251,1429.127,26.69,9.2,541.92,0.0927,19.93,6.3,1,206.43,17.91,0.787,Remanufacturing,High,0.01776,Secondary,Extraction,28.4317,17.2934,Circular,Closed Loop,91.37,530.0,778,257.2,29,4.1525,No,0.10398,0.01738,1.4875,0.09285,0.88,Maintain current circular practices; explore renewable energy
Magnesium,Secondary - Die-Cast Recycling,2023,DRC,Automotive (Lightweighting),Natural Gas Grid,Pipeline,921.1,2.2306,20.217,39.16,25.41,64.31,0.0129,41.4,17.4,2,2.7,32.71,0.785,Closed Loop Recycling,Medium,0.16399,Secondary,End-of-Life,1.4925,0.7381,Circular,Closed Loop,84.07,14.0,241,122.3,39,5.6118,No,0.01365,0.03007,2.174,0.09059,0.81,Maintain current circular practices; explore renewable energy
Cobalt,Secondary - Battery Recycling,2015,Middle East,Magnets,Mixed Grid (India),Air Freight,2811.1,3.887,30.246,68.42,30.3,124.6,0.0059,65.46,13.5,4,37.97,52.65,0.623,Remanufacturing,Medium,0.61854,Secondary,Extraction,2.1535,1.7335,Circular,Closed Loop,54.27,8.5,367,171.1,25,4.6373,No,0.00552,0.00103,2.0793,0.0396,0.55,Reduce material losses in processing
Copper,Primary - Oxide Ore (SX-EW),2018,Australia,Renewable Energy,Mixed Grid (EU),Combined (Road+Sea),2861.5,2.696,76.448,68.73,7.98,314.84,0.0058,57.56,25.4,4,8.74,45.92,0.942,Landfill,Medium,0.31335,Primary,End-of-Life,1.9483,0.7477,Conventional,Linear,15.75,3.2,984,253.4,45,7.5346,Partial,0.00583,0.04608,0.0397,0.01936,0.7,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2016,Philippines,Tinplate,Mixed Grid (EU),Combined (Road+Sea),4945.0,9.4654,166.892,71.79,1.66,332.82,0.0447,69.04,12.0,4,34.98,49.17,0.62,Closed Loop Recycling,Medium,1.28741,Primary,End-of-Life,6.0052,3.4602,Hybrid,Closed Loop,40.84,16.0,1391,269.7,11,8.0787,No,0.04689,0.01007,1.6345,0.01705,0.82,Increase recycled content in feedstock
Zinc,Primary - Roast-Leach-Electrowin,2010,Canada,Batteries,Hydro-dominated Grid,Pipeline,529.6,0.9129,52.682,79.91,5.21,112.18,0.0131,80.66,16.9,4,2.89,56.21,0.97,Reuse,Low,0.09707,Primary,End-of-Life,0.5261,0.3868,Hybrid,Closed Loop,70.55,3.1,596,416.1,33,1.7149,No,0.01628,0.02387,1.4081,0.06352,0.89,Increase recycled content in feedstock
Copper,Secondary - Recycled,2022,Zambia,Electronics,Renewable Grid,Pipeline,585.2,0.2172,15.088,65.36,35.88,78.23,0.0013,60.07,42.6,5,7.94,51.82,0.925,Incineration,Low,0.16187,Secondary,Manufacturing,0.1608,0.0564,Hybrid,Linear,93.21,3.2,596,457.5,31,1.7611,Yes,0.00139,0.03049,2.1166,0.06336,0.95,Transition to closed-loop recycling pathway
Indium,Primary - Zinc Byproduct,2010,Brazil,Semiconductors,Mixed Grid (Global Avg),Air Freight,2778.4,171.5882,2157.681,36.51,3.25,1724.42,0.1544,30.62,16.3,2,257.82,24.11,0.595,Closed Loop Recycling,Very High,0.49892,Primary,Use,113.9274,57.6608,Hybrid,Closed Loop,-2.75,167.0,1501,476.4,43,5.4471,No,0.15787,0.04515,0.7412,0.12079,0.8,Increase recycled content in feedstock
Germanium,Secondary - Fiber Optics Recycling,2021,Australia,IR Optics,Renewable Grid,Sea Freight,6032.2,17.6895,2186.847,38.43,11.96,881.35,0.1393,31.91,14.0,3,1190.82,27.67,0.558,Landfill,High,0.32749,Secondary,Processing,10.1563,7.5332,Hybrid,Linear,98.62,1280.0,823,298.9,30,7.4037,Yes,0.12731,0.01801,1.9959,0.13126,0.76,Implement end-of-life collection and recycling programme
Cobalt,Secondary - Superalloy Recycling,2023,Canada,EV Batteries,Mixed Grid (India),Road,89.0,0.9677,27.791,60.6,37.55,134.14,0.0043,68.32,13.6,2,56.12,50.72,0.672,Urban Mining,Low,0.00607,Secondary,Manufacturing,0.6873,0.2804,Hybrid,Open Loop,88.62,8.5,356,84.3,31,2.922,Yes,0.00453,0.02656,0.3046,0.0351,0.73,Reduce material losses in processing
Zinc,Primary - Roast-Leach-Electrowin,2017,China,Batteries,Mixed Grid (China),Rail,1181.1,2.6875,52.117,78.78,2.93,216.39,0.0145,76.75,17.4,3,2.71,53.43,0.748,Remanufacturing,Medium,0.21842,Primary,Processing,1.6623,1.0252,Hybrid,Closed Loop,13.31,3.1,922,478.8,22,6.2606,Partial,0.01742,0.01263,0.7656,0.08133,0.62,Increase recycled content in feedstock
Titanium,Kroll Process (Rutile),2017,Peru,Marine,Mixed Grid (EU),Road,257.4,17.9155,480.71,28.43,9.51,466.73,0.0269,25.86,36.9,3,15.77,21.86,0.808,Reuse,High,0.06361,Primary,Manufacturing,11.7484,6.1671,Hybrid,Closed Loop,48.81,35.0,1303,264.1,44,0.0782,No,0.02323,0.00251,0.1206,0.0906,0.76,Increase recycled content in feedstock
Lithium,Brine Extraction,2017,Southeast Asia,Grid Storage,Mixed Grid (Global Avg),Air Freight,558.9,8.809,125.779,2.93,7.85,1981.8,0.0152,44.33,12.6,2,49.32,17.39,0.598,Landfill,Medium,0.03843,Primary,Extraction,6.409,2.4,Conventional,Linear,-10.11,8.0,814,111.4,21,8.4592,No,0.01277,0.02633,2.3591,0.06382,0.88,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2017,South Africa,Chemicals,Mixed Grid (China),Pipeline,928.0,15.0705,215.134,70.15,1.46,561.11,0.0478,63.36,10.6,3,37.66,46.1,0.645,Closed Loop Recycling,High,0.2784,Primary,End-of-Life,8.9525,6.118,Hybrid,Closed Loop,5.81,16.0,828,478.2,23,2.058,No,0.04148,0.03494,2.1233,0.00636,0.84,Increase recycled content in feedstock
Lead,Secondary - Mixed Scrap,2015,Australia,Batteries,Nuclear Grid,Pipeline,525.9,0.2305,6.198,96.1,74.09,54.37,0.0023,93.67,10.2,5,1.93,80.3,0.785,Remanufacturing,Low,0.09274,Secondary,Processing,0.1301,0.1004,Circular,Closed Loop,86.44,1.7,618,84.8,26,7.2918,Yes,0.00268,0.04154,0.0791,0.14461,0.68,Maintain current circular practices; explore renewable energy
Cobalt,Primary - Standalone Mining,2021,Indonesia,EV Batteries,Mixed Grid (EU),Rail,1747.0,4.6421,101.054,73.4,2.55,275.92,0.0185,63.56,14.5,3,54.42,47.52,0.897,Landfill,Medium,0.11151,Primary,Processing,2.7167,1.9254,Conventional,Linear,45.39,8.5,666,425.9,10,8.1176,No,0.02334,0.03763,1.4951,0.11245,0.58,Increase recycled content in feedstock
Magnesium,Electrolytic (Brine),2020,Indonesia,Automotive (Lightweighting),Renewable Grid,Rail,1386.8,1.7654,159.01,48.19,5.4,387.21,0.043,49.22,16.4,3,2.95,34.96,0.575,Closed Loop Recycling,Low,0.29415,Primary,Extraction,1.2932,0.4722,Hybrid,Closed Loop,87.39,14.0,625,386.4,3,6.7953,Partial,0.03645,0.00219,0.3562,0.13284,0.93,Increase recycled content in feedstock
Lithium,Hard Rock Mining (Spodumene),2021,Australia,Medical Devices,Nuclear Grid,Rail,1718.6,1.303,77.791,0.59,6.5,2595.49,0.0095,32.58,13.0,2,29.24,12.78,0.787,Open Loop Recycling,Low,0.31797,Primary,End-of-Life,0.8035,0.4995,Conventional,Open Loop,83.71,8.0,485,458.5,15,4.4924,Partial,0.01051,0.00516,2.4787,0.01937,0.56,Increase recycled content in feedstock
Titanium,Secondary - Aerospace Scrap,2013,Central Asia,Aerospace,Mixed Grid (EU),Road,367.7,6.521,69.072,20.75,13.59,155.68,0.0093,26.88,34.1,4,15.01,21.04,0.841,Remanufacturing,Medium,0.07941,Secondary,Extraction,4.728,1.793,Circular,Closed Loop,81.37,35.0,363,243.4,4,2.6622,No,0.00916,0.02726,0.6664,0.04845,0.97,Maintain current circular practices; explore renewable energy
Steel,Blast Furnace - BOF (Coal),2022,Brazil,Construction,Mixed Grid (Global Avg),Rail,1655.2,2.6767,22.865,85.6,4.91,26.23,0.0036,90.08,76.2,4,1.06,60.97,0.608,Reuse,Medium,0.37839,Primary,Use,1.6679,1.0088,Hybrid,Closed Loop,-40.88,1.9,405,57.0,34,4.6302,No,0.00449,0.01247,0.6731,0.14497,0.71,Optimise production process efficiency
